cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
298.000000,9.000000,10.000000,1.000000,5.161693,-3.008976,4.925799,-2.814028,5.672940,0.135030,277.819611
299.000000,9.000000,11.000000,1.000000,6.376317,-2.619080,6.018339,-2.327241,6.452632,0.188890,279.183960
300.000000,9.000000,12.000000,1.000000,6.742951,-2.035403,6.450601,-1.800560,6.697183,0.215310,280.410736
301.000000,9.000000,13.000000,1.000000,6.966447,-1.565717,6.718763,-1.370743,6.857165,0.233912,281.474518
302.000000,9.000000,14.000000,1.000000,7.105424,-1.175770,6.885087,-1.005960,6.958187,0.246380,282.378418
303.000000,9.000000,15.000000,1.000000,7.187076,-0.836151,6.980783,-0.683013,7.014118,0.253836,283.117462
304.000000,9.000000,16.000000,1.000000,7.222374,-0.529875,7.023031,-0.382059,7.033416,0.256834,283.660919
305.000000,9.000000,17.000000,1.000000,7.221795,-0.234243,7.019946,-0.080016,7.020401,0.255668,284.003357
306.000000,9.000000,18.000000,1.000000,7.166727,0.074212,6.950418,0.236740,6.954448,0.248564,284.147705
307.000000,9.000000,19.000000,1.000000,7.051527,0.399267,6.807348,0.590429,6.832905,0.235566,284.093994
308.000000,9.000000,20.000000,1.000000,6.856199,0.781590,6.563127,1.014764,6.641113,0.215837,283.861633
309.000000,9.000000,21.000000,1.000000,6.513176,1.247938,6.142667,1.548796,6.334913,0.186971,283.413208
310.000000,9.000000,22.000000,1.000000,4.885194,1.849655,4.717319,1.976941,5.114820,0.114164,282.690948
311.000000,9.000000,23.000000,1.000000,3.107057,2.104228,3.160669,2.018175,3.750048,0.047771,282.461700
312.000000,9.000000,24.000000,1.000000,1.964383,1.932123,2.146369,1.703522,2.740235,0.013301,282.836334
313.000000,9.000000,25.000000,1.000000,1.573019,1.474921,1.770411,1.222628,2.151552,0.002353,283.359650
314.000000,9.000000,26.000000,1.000000,1.585157,0.970335,1.742762,0.759494,1.901066,0.000278,283.752441
315.000000,9.000000,27.000000,1.000000,1.691523,0.548654,1.809805,0.383234,1.849935,0.000065,283.997589
316.000000,9.000000,28.000000,1.000000,1.800498,0.217814,1.888659,0.083661,1.890511,0.000059,284.125732
317.000000,9.000000,29.000000,1.000000,1.914687,-0.050492,1.975248,-0.150749,1.980992,0.000073,284.164581
318.000000,9.000000,30.000000,1.000000,2.017321,-0.251006,2.052084,-0.125503,2.055918,0.000082,284.246338
321.000000,10.000000,1.000000,1.000000,1.381823,0.000000,1.474818,-0.321348,1.509421,0.000001,281.701965
322.000000,10.000000,2.000000,1.000000,1.398594,-0.642696,1.492015,-0.779887,1.683548,0.000002,281.555939
323.000000,10.000000,3.000000,1.000000,1.406411,-0.917078,1.506615,-1.064053,1.844477,0.000003,281.362793
324.000000,10.000000,4.000000,1.000000,1.404167,-1.211027,1.521182,-1.377907,2.052467,0.000010,281.126282
325.000000,10.000000,5.000000,1.000000,1.406261,-1.544786,1.549321,-1.736693,2.327337,0.000075,280.863770
326.000000,10.000000,6.000000,1.000000,1.475841,-1.928599,1.644124,-2.145944,2.703372,0.000479,280.575012
327.000000,10.000000,7.000000,1.000000,1.748056,-2.363289,1.910632,-2.582395,3.212364,0.002286,280.245605
328.000000,10.000000,8.000000,1.000000,2.397945,-2.801501,2.486316,-2.944527,3.853830,0.008079,279.992188
329.000000,10.000000,9.000000,1.000000,3.463046,-3.087552,3.406836,-3.080513,4.593048,0.021079,280.059753
330.000000,10.000000,10.000000,1.000000,4.689907,-3.073474,4.474433,-2.909421,5.337160,0.041002,280.632965
331.000000,10.000000,11.000000,1.000000,5.660362,-2.745368,5.353811,-2.497031,5.907492,0.061406,281.550934
332.000000,10.000000,12.000000,1.000000,6.158250,-2.248694,5.868531,-2.014846,6.204778,0.076032,282.496796
333.000000,10.000000,13.000000,1.000000,6.471080,-1.780998,6.204915,-1.570119,6.400488,0.087190,283.382935
334.000000,10.000000,14.000000,1.000000,6.664749,-1.359241,6.417173,-1.167276,6.522472,0.095030,284.173828
335.000000,10.000000,15.000000,1.000000,6.774491,-0.975312,6.538737,-0.794501,6.586829,0.099809,284.854279
336.000000,10.000000,16.000000,1.000000,6.823689,-0.613689,6.592919,-0.438748,6.607502,0.101759,285.344421
337.000000,10.000000,17.000000,1.000000,6.818097,-0.263806,6.585686,-0.083323,6.586213,0.100957,285.668854
338.000000,10.000000,18.000000,1.000000,6.734108,0.097160,6.490938,0.283681,6.497134,0.096203,285.802612
339.000000,10.000000,19.000000,1.000000,6.563169,0.470202,6.299443,0.677034,6.335721,0.087849,285.784454
340.000000,10.000000,20.000000,1.000000,6.270053,0.883866,5.978734,1.115090,6.081832,0.075747,285.621033
341.000000,10.000000,21.000000,1.000000,5.772158,1.346314,5.457498,1.594818,5.685748,0.059535,285.326599
342.000000,10.000000,22.000000,1.000000,4.549443,1.843323,4.387629,1.948054,4.800646,0.033815,284.912567
343.000000,10.000000,23.000000,1.000000,3.214282,2.052786,3.248909,1.964206,3.796513,0.013110,284.676971
344.000000,10.000000,24.000000,1.000000,2.328356,1.875626,2.482868,1.663722,2.988747,0.003375,284.689117
345.000000,10.000000,25.000000,1.000000,1.967803,1.451818,2.143392,1.220420,2.466486,0.000556,284.790619
346.000000,10.000000,26.000000,1.000000,1.900367,0.989022,2.048239,0.790438,2.195467,0.000061,284.873596
347.000000,10.000000,27.000000,1.000000,1.928086,0.591854,2.043066,0.429668,2.087758,0.000011,284.912476
348.000000,10.000000,28.000000,1.000000,1.976820,0.267482,2.066382,0.133171,2.070669,0.000009,284.916809
349.000000,10.000000,29.000000,1.000000,2.035809,-0.001140,2.104255,-0.109588,2.107106,0.000010,284.884186
350.000000,10.000000,30.000000,1.000000,2.086847,-0.218037,2.138147,-0.109019,2.140925,0.000011,284.917389
353.000000,11.000000,1.000000,1.000000,1.567812,0.000000,1.654349,-0.316854,1.684419,0.000000,282.618164
354.000000,11.000000,2.000000,1.000000,1.585437,-0.633707,1.675856,-0.766058,1.842644,0.000000,282.510468
355.000000,11.000000,3.000000,1.000000,1.606819,-0.898409,1.703657,-1.040572,1.996306,0.000000,282.392792
356.000000,11.000000,4.000000,1.000000,1.638198,-1.182736,1.747008,-1.341213,2.202474,0.000001,282.263702
357.000000,11.000000,5.000000,1.000000,1.692382,-1.499690,1.818816,-1.671218,2.470033,0.000011,282.161713
358.000000,11.000000,6.000000,1.000000,1.812407,-1.842746,1.952158,-2.031275,2.817268,0.000078,282.086456
359.000000,11.000000,7.000000,1.000000,2.073209,-2.219804,2.204448,-2.411025,3.266899,0.000395,282.022766
360.000000,11.000000,8.000000,1.000000,2.574687,-2.602245,2.653121,-2.738951,3.813253,0.001486,282.070221
361.000000,11.000000,9.000000,1.000000,3.350625,-2.875656,3.322344,-2.903347,4.412187,0.004152,282.297852
362.000000,11.000000,10.000000,1.000000,4.258960,-2.931037,4.104504,-2.832120,4.986769,0.008700,282.760864
363.000000,11.000000,11.000000,1.000000,5.047261,-2.733204,4.807133,-2.548369,5.440837,0.014141,283.448303
364.000000,11.000000,12.000000,1.000000,5.578812,-2.363534,5.315269,-2.154112,5.735179,0.019082,284.225372
365.000000,11.000000,13.000000,1.000000,5.938751,-1.944690,5.671754,-1.734236,5.930967,0.023240,284.995636
366.000000,11.000000,14.000000,1.000000,6.169598,-1.523782,5.905332,-1.318274,6.050685,0.026345,285.719208
367.000000,11.000000,15.000000,1.000000,6.302984,-1.112766,6.042806,-0.909095,6.110806,0.028305,286.354034
368.000000,11.000000,16.000000,1.000000,6.362151,-0.705423,6.102996,-0.506008,6.123937,0.029112,286.820740
369.000000,11.000000,17.000000,1.000000,6.353275,-0.306593,6.094179,-0.102427,6.095040,0.028758,287.110077
370.000000,11.000000,18.000000,1.000000,6.247767,0.101740,5.985923,0.303323,5.993604,0.026750,287.204163
371.000000,11.000000,19.000000,1.000000,6.035717,0.504906,5.769358,0.713048,5.813254,0.023359,287.165649
372.000000,11.000000,20.000000,1.000000,5.687415,0.921189,5.421712,1.126523,5.537510,0.018775,287.003052
373.000000,11.000000,21.000000,1.000000,5.142838,1.331856,4.902345,1.510521,5.129782,0.013292,286.763641
374.000000,11.000000,22.000000,1.000000,4.225813,1.689186,4.109772,1.746114,4.465327,0.006911,286.455322
375.000000,11.000000,23.000000,1.000000,3.283537,1.803043,3.313827,1.714380,3.731025,0.002469,286.188568
376.000000,11.000000,24.000000,1.000000,2.637381,1.625717,2.755119,1.451350,3.114017,0.000588,286.014221
377.000000,11.000000,25.000000,1.000000,2.318980,1.276984,2.455550,1.087866,2.685736,0.000090,285.894745
378.000000,11.000000,26.000000,1.000000,2.196112,0.898747,2.317966,0.728673,2.429800,0.000009,285.799500
379.000000,11.000000,27.000000,1.000000,2.158047,0.558598,2.258749,0.411873,2.295994,0.000001,285.716095
380.000000,11.000000,28.000000,1.000000,2.155944,0.265149,2.238617,0.138300,2.242885,0.000001,285.636169
381.000000,11.000000,29.000000,1.000000,2.172700,0.011451,2.241169,-0.096864,2.243262,0.000001,285.557129
382.000000,11.000000,30.000000,1.000000,2.189448,-0.205179,2.247303,-0.102589,2.249643,0.000001,285.565826
385.000000,12.000000,1.000000,1.000000,1.740886,0.000000,1.820235,-0.307890,1.846091,0.000000,283.460724
386.000000,12.000000,2.000000,1.000000,1.766276,-0.615780,1.847785,-0.741043,1.990843,0.000000,283.374023
387.000000,12.000000,3.000000,1.000000,1.800495,-0.866307,1.887723,-0.997941,2.135271,0.000000,283.308807
388.000000,12.000000,4.000000,1.000000,1.855819,-1.129575,1.950122,-1.271997,2.328294,0.000000,283.259186
389.000000,12.000000,5.000000,1.000000,1.945250,-1.414418,2.047725,-1.561545,2.575189,0.000001,283.252777
390.000000,12.000000,6.000000,1.000000,2.091909,-1.708671,2.198889,-1.863851,2.882542,0.000009,283.297119
391.000000,12.000000,7.000000,1.000000,2.335686,-2.019030,2.433326,-2.171008,3.261036,0.000049,283.394287
392.000000,12.000000,8.000000,1.000000,2.731556,-2.322987,2.793107,-2.437607,3.707205,0.000196,283.584473
393.000000,12.000000,9.000000,1.000000,3.294064,-2.552227,3.283573,-2.598381,4.187294,0.000580,283.869568
394.000000,12.000000,10.000000,1.000000,3.950048,-2.644535,3.850152,-2.600374,4.646031,0.001303,284.304840
395.000000,12.000000,11.000000,1.000000,4.567005,-2.556212,4.392067,-2.435184,5.021989,0.002293,284.881836
396.000000,12.000000,12.000000,1.000000,5.051726,-2.314157,4.832922,-2.148544,5.288986,0.003348,285.540741
397.000000,12.000000,13.000000,1.000000,5.404757,-1.982931,5.160585,-1.794786,5.463780,0.004323,286.242920
398.000000,12.000000,14.000000,1.000000,5.641067,-1.606641,5.382155,-1.405521,5.562651,0.005096,286.942688
399.000000,12.000000,15.000000,1.000000,5.782628,-1.204401,5.514849,-0.994622,5.603823,0.005601,287.554047
400.000000,12.000000,16.000000,1.000000,5.843841,-0.784843,5.571793,-0.572940,5.601173,0.005808,288.012146
401.000000,12.000000,17.000000,1.000000,5.835083,-0.361036,5.565641,-0.146809,5.567577,0.005709,288.249725
402.000000,12.000000,18.000000,1.000000,5.724079,0.067419,5.463783,0.267719,5.470338,0.005181,288.288910
403.000000,12.000000,19.000000,1.000000,5.502998,0.468019,5.255896,0.657986,5.296922,0.004317,288.186646
404.000000,12.000000,20.000000,1.000000,5.156010,0.847953,4.933029,1.012386,5.035841,0.003231,287.997559
405.000000,12.000000,21.000000,1.000000,4.661852,1.176818,4.488208,1.293589,4.670908,0.002074,287.750885
406.000000,12.000000,22.000000,1.000000,3.993731,1.410359,3.915955,1.432865,4.169869,0.000986,287.464478
407.000000,12.000000,23.000000,1.000000,3.344118,1.455371,3.363993,1.380601,3.636277,0.000325,287.178467
408.000000,12.000000,24.000000,1.000000,2.872858,1.305830,2.950826,1.175435,3.176322,0.000072,286.928345
409.000000,12.000000,25.000000,1.000000,2.592121,1.045041,2.687716,0.900876,2.834677,0.000010,286.717072
410.000000,12.000000,26.000000,1.000000,2.439820,0.756712,2.531631,0.618234,2.606025,0.000001,286.539093
411.000000,12.000000,27.000000,1.000000,2.359451,0.479757,2.441335,0.353328,2.466771,0.000000,286.394012
412.000000,12.000000,28.000000,1.000000,2.321290,0.226900,2.392799,0.112120,2.395425,0.000000,286.270233
413.000000,12.000000,29.000000,1.000000,2.309639,-0.002661,2.372373,-0.105056,2.374698,0.000000,286.164337
414.000000,12.000000,30.000000,1.000000,2.305158,-0.207451,2.361865,-0.103726,2.364141,0.000000,286.165314
417.000000,13.000000,1.000000,1.000000,1.899585,0.000000,1.971018,-0.296709,1.993225,0.000000,284.210907
418.000000,13.000000,2.000000,1.000000,1.929295,-0.593418,2.001126,-0.707942,2.122660,0.000000,284.149200
419.000000,13.000000,3.000000,1.000000,1.974950,-0.822467,2.049045,-0.942332,2.255344,0.000000,284.109528
420.000000,13.000000,4.000000,1.000000,2.044425,-1.062197,2.121033,-1.186941,2.430557,0.000000,284.108856
421.000000,13.000000,5.000000,1.000000,2.150200,-1.311685,2.229306,-1.435127,2.651300,0.000000,284.162872
422.000000,13.000000,6.000000,1.000000,2.305868,-1.558569,2.383858,-1.683921,2.918625,0.000001,284.263092
423.000000,13.000000,7.000000,1.000000,2.530967,-1.809273,2.598895,-1.923787,3.233452,0.000005,284.438293
424.000000,13.000000,8.000000,1.000000,2.854657,-2.038301,2.894833,-2.127875,3.592758,0.000019,284.668671
425.000000,13.000000,9.000000,1.000000,3.273082,-2.217450,3.265439,-2.263060,3.972975,0.000058,284.978699
426.000000,13.000000,10.000000,1.000000,3.750254,-2.308670,3.682844,-2.293457,4.338581,0.000139,285.385864
427.000000,13.000000,11.000000,1.000000,4.217130,-2.278244,4.091688,-2.203388,4.647238,0.000261,285.896088
428.000000,13.000000,12.000000,1.000000,4.614117,-2.128531,4.442506,-2.008874,4.875596,0.000407,286.479004
429.000000,13.000000,13.000000,1.000000,4.916414,-1.889217,4.710167,-1.736262,5.019988,0.000552,287.139221
430.000000,13.000000,14.000000,1.000000,5.123244,-1.583306,4.890136,-1.403600,5.087585,0.000673,287.840942
431.000000,13.000000,15.000000,1.000000,5.247070,-1.223895,4.991120,-1.025323,5.095348,0.000753,288.482513
432.000000,13.000000,16.000000,1.000000,5.299745,-0.826751,5.031728,-0.617064,5.069423,0.000785,288.953430
433.000000,13.000000,17.000000,1.000000,5.296200,-0.407378,5.036248,-0.201307,5.040270,0.000768,289.120331
434.000000,13.000000,18.000000,1.000000,5.203487,0.004765,4.964999,0.187428,4.968535,0.000684,289.070648
435.000000,13.000000,19.000000,1.000000,5.008792,0.370092,4.795902,0.528732,4.824960,0.000546,288.893219
436.000000,13.000000,20.000000,1.000000,4.710049,0.687373,4.532396,0.812104,4.604577,0.000383,288.665497
437.000000,13.000000,21.000000,1.000000,4.314563,0.936835,4.186628,1.012088,4.307224,0.000226,288.394318
438.000000,13.000000,22.000000,1.000000,3.838180,1.087341,3.778757,1.096289,3.934572,0.000099,288.114624
439.000000,13.000000,23.000000,1.000000,3.383868,1.105237,3.387364,1.051301,3.546755,0.000030,287.831726
440.000000,13.000000,24.000000,1.000000,3.028794,0.997366,3.072273,0.905452,3.202922,0.000006,287.568481
441.000000,13.000000,25.000000,1.000000,2.783310,0.813537,2.844167,0.706817,2.930678,0.000001,287.332031
442.000000,13.000000,26.000000,1.000000,2.623441,0.600096,2.687860,0.490259,2.732205,0.000000,287.128021
443.000000,13.000000,27.000000,1.000000,2.523219,0.380422,2.585479,0.274229,2.599981,0.000000,286.957123
444.000000,13.000000,28.000000,1.000000,2.464309,0.168037,2.522371,0.067036,2.523262,0.000000,286.816284
445.000000,13.000000,29.000000,1.000000,2.435107,-0.033964,2.488721,-0.126567,2.491937,0.000000,286.701660
446.000000,13.000000,30.000000,1.000000,2.418572,-0.219171,2.468897,-0.109585,2.471328,0.000000,286.705841
449.000000,14.000000,1.000000,1.000000,2.042451,0.000000,2.104400,-0.285037,2.123616,0.000000,284.865173
450.000000,14.000000,2.000000,1.000000,2.072956,-0.570074,2.134715,-0.671998,2.237988,0.000000,284.825226
451.000000,14.000000,3.000000,1.000000,2.123140,-0.773921,2.183426,-0.881897,2.354802,0.000000,284.805573
452.000000,14.000000,4.000000,1.000000,2.197640,-0.989872,2.258877,-1.096691,2.511027,0.000000,284.837585
453.000000,14.000000,5.000000,1.000000,2.308412,-1.203510,2.368143,-1.305969,2.704377,0.000000,284.919556
454.000000,14.000000,6.000000,1.000000,2.461849,-1.408427,2.515993,-1.509556,2.934106,0.000000,285.039673
455.000000,14.000000,7.000000,1.000000,2.666824,-1.610684,2.710715,-1.696907,3.198041,0.000000,285.233337
456.000000,14.000000,8.000000,1.000000,2.935008,-1.783130,2.956707,-1.852267,3.488984,0.000001,285.468323
457.000000,14.000000,9.000000,1.000000,3.257795,-1.921405,3.246874,-1.958995,3.792077,0.000004,285.769135
458.000000,14.000000,10.000000,1.000000,3.615434,-1.996585,3.564223,-1.994016,4.084089,0.000010,286.135712
459.000000,14.000000,11.000000,1.000000,3.966245,-1.991446,3.873665,-1.945919,4.334960,0.000021,286.582123
460.000000,14.000000,12.000000,1.000000,4.270894,-1.900391,4.140560,-1.818312,4.522223,0.000034,287.111542
461.000000,14.000000,13.000000,1.000000,4.503921,-1.736233,4.339604,-1.620145,4.632174,0.000048,287.743103
462.000000,14.000000,14.000000,1.000000,4.657028,-1.504057,4.458110,-1.354617,4.659370,0.000060,288.467407
463.000000,14.000000,15.000000,1.000000,4.735171,-1.205176,4.497485,-1.022967,4.612356,0.000067,289.219910
464.000000,14.000000,16.000000,1.000000,4.763711,-0.840759,4.497022,-0.632533,4.541289,0.000070,289.780670
465.000000,14.000000,17.000000,1.000000,4.776296,-0.424308,4.535671,-0.235711,4.541791,0.000068,289.834900
466.000000,14.000000,18.000000,1.000000,4.726511,-0.047114,4.520223,0.107175,4.521493,0.000060,289.635620
467.000000,14.000000,19.000000,1.000000,4.583013,0.261463,4.408795,0.385470,4.425615,0.000047,289.367310
468.000000,14.000000,20.000000,1.000000,4.354743,0.509477,4.215339,0.601690,4.258064,0.000031,289.092957
469.000000,14.000000,21.000000,1.000000,4.058694,0.693902,3.959248,0.744625,4.028661,0.000017,288.817657
470.000000,14.000000,22.000000,1.000000,3.719334,0.795349,3.666536,0.800798,3.752967,0.000007,288.546173
471.000000,14.000000,23.000000,1.000000,3.390861,0.806248,3.379728,0.770520,3.466448,0.000002,288.284058
472.000000,14.000000,24.000000,1.000000,3.115753,0.734793,3.133862,0.670798,3.204849,0.000000,288.032928
473.000000,14.000000,25.000000,1.000000,2.905023,0.606803,2.939849,0.527778,2.986849,0.000000,287.804169
474.000000,14.000000,26.000000,1.000000,2.752278,0.448753,2.794580,0.362662,2.818014,0.000000,287.603149
475.000000,14.000000,27.000000,1.000000,2.647738,0.276572,2.692323,0.188514,2.698915,0.000000,287.428711
476.000000,14.000000,28.000000,1.000000,2.580434,0.100456,2.624888,0.013222,2.624921,0.000000,287.285736
477.000000,14.000000,29.000000,1.000000,2.542335,-0.074013,2.585219,-0.155207,2.589874,0.000000,287.172577
478.000000,14.000000,30.000000,1.000000,2.519221,-0.236401,2.561099,-0.118201,2.563825,0.000000,287.189056
481.000000,15.000000,1.000000,1.000000,2.166349,0.000000,2.216070,-0.273253,2.232853,0.000000,285.434448
482.000000,15.000000,2.000000,1.000000,2.196474,-0.546505,2.245253,-0.637435,2.333985,0.000000,285.404388
483.000000,15.000000,3.000000,1.000000,2.243712,-0.728365,2.292550,-0.821850,2.435410,0.000000,285.411957
484.000000,15.000000,4.000000,1.000000,2.320114,-0.915334,2.366723,-1.006615,2.571896,0.000000,285.451843
485.000000,15.000000,5.000000,1.000000,2.427874,-1.097896,2.471018,-1.183246,2.739708,0.000000,285.541809
486.000000,15.000000,6.000000,1.000000,2.570138,-1.268596,2.606700,-1.349040,2.935097,0.000000,285.675995
487.000000,15.000000,7.000000,1.000000,2.754606,-1.429483,2.779924,-1.496979,3.157360,0.000000,285.855103
488.000000,15.000000,8.000000,1.000000,2.978406,-1.564474,2.986379,-1.618987,3.396996,0.000000,286.073029
489.000000,15.000000,9.000000,1.000000,3.235953,-1.673501,3.221457,-1.703937,3.644336,0.000000,286.343140
