cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
360.000000,3.000000,54.000000,1.000000,9.000000,0.000000,8.691455,0.000000,8.691455,1.000000,573.550415
361.000000,3.000000,55.000000,1.000000,9.000000,0.000000,8.919796,0.000000,8.919796,1.000000,563.980347
362.000000,3.000000,56.000000,1.000000,9.000000,0.000000,8.694997,0.000000,8.694997,1.000000,569.962036
363.000000,3.000000,57.000000,1.000000,9.000000,0.000000,8.901235,0.000000,8.901235,1.000000,559.504883
364.000000,3.000000,58.000000,1.000000,9.000000,0.000000,8.693881,0.000000,8.693881,1.000000,564.318054
365.000000,3.000000,59.000000,1.000000,9.000000,0.000000,8.874554,0.000000,8.874554,1.000000,552.750732
366.000000,3.000000,60.000000,1.000000,9.000000,0.000000,8.685805,0.000000,8.685805,1.000000,556.114685
367.000000,3.000000,61.000000,1.000000,9.000000,0.000000,8.832579,0.000000,8.832579,1.000000,543.118652
368.000000,3.000000,62.000000,1.000000,9.000000,0.000000,8.663687,0.000000,8.663687,1.000000,544.517639
369.000000,3.000000,63.000000,1.000000,9.000000,0.000000,8.763741,0.000000,8.763741,1.000000,529.491577
370.000000,3.000000,64.000000,1.000000,9.000000,0.000000,8.616867,0.000000,8.616867,1.000000,527.956360
371.000000,3.000000,65.000000,1.000000,9.000000,0.000000,8.650980,0.000000,8.650980,1.000000,509.450165
372.000000,3.000000,66.000000,1.000000,9.000000,0.000000,8.543177,0.000000,8.543177,1.000000,502.437622
373.000000,3.000000,67.000000,1.000000,9.000000,0.000000,8.463090,0.000000,8.463090,1.000000,475.457581
374.000000,3.000000,68.000000,1.000000,2.250000,0.000000,3.610209,0.000000,3.610209,0.080000,448.774200
375.000000,3.000000,69.000000,1.000000,2.250000,0.000000,2.528270,0.000000,2.528270,0.080000,426.491699
376.000000,3.000000,70.000000,1.000000,2.250000,0.000000,2.460622,0.000000,2.460622,0.080000,422.015320
377.000000,3.000000,71.000000,1.000000,2.250000,0.000000,2.167706,0.000000,2.167706,0.080000,405.388184
378.000000,3.000000,72.000000,1.000000,2.250000,0.000000,2.372381,0.000000,2.372381,0.080000,403.966064
379.000000,3.000000,73.000000,1.000000,2.250000,0.000000,2.055143,0.000000,2.055143,0.080000,390.140839
380.000000,3.000000,74.000000,1.000000,2.250000,0.000000,2.333242,0.000000,2.333242,0.080000,390.395721
381.000000,3.000000,75.000000,1.000000,2.250000,0.000000,1.990680,0.000000,1.990680,0.080000,378.279388
382.000000,3.000000,76.000000,1.000000,2.250000,0.000000,2.317111,0.000000,2.317111,0.080000,379.502289
383.000000,3.000000,77.000000,1.000000,2.250000,0.000000,1.952048,0.000000,1.952048,0.080000,368.444305
384.000000,3.000000,78.000000,1.000000,2.250000,0.000000,2.310033,0.000000,2.310033,0.080000,370.265320
385.000000,3.000000,79.000000,1.000000,2.250000,0.000000,1.930172,0.000000,1.930172,0.080000,360.021790
386.000000,3.000000,80.000000,1.000000,2.250000,0.000000,2.307826,0.000000,2.307826,0.080000,362.219910
387.000000,3.000000,81.000000,1.000000,2.250000,0.000000,1.919535,0.000000,1.919535,0.080000,352.665375
388.000000,3.000000,82.000000,1.000000,2.250000,0.000000,2.308862,0.000000,2.308862,0.080000,355.120300
389.000000,3.000000,83.000000,1.000000,2.250000,0.000000,1.916113,0.000000,1.916113,0.080000,346.150238
390.000000,3.000000,84.000000,1.000000,2.250000,0.000000,2.311397,0.000000,2.311397,0.080000,348.814758
391.000000,3.000000,85.000000,1.000000,2.250000,0.000000,1.916848,0.000000,1.916848,0.080000,340.360291
392.000000,3.000000,86.000000,1.000000,2.250000,0.000000,2.314101,0.000000,2.314101,0.080000,343.223450
393.000000,3.000000,87.000000,1.000000,2.250000,0.000000,1.919166,0.000000,1.919166,0.080000,335.249786
394.000000,3.000000,88.000000,1.000000,2.250000,0.000000,2.316087,0.000000,2.316087,0.080000,338.313110
395.000000,3.000000,89.000000,1.000000,2.250000,0.000000,1.920909,0.000000,1.920909,0.080000,330.804108
396.000000,3.000000,90.000000,1.000000,2.250000,0.000000,2.317832,0.000000,2.317832,0.080000,334.082855
397.000000,3.000000,91.000000,1.000000,2.250000,0.000000,1.920711,0.000000,1.920711,0.080000,327.022919
398.000000,3.000000,92.000000,1.000000,2.250000,0.000000,2.321658,0.000000,2.321658,0.080000,330.585449
399.000000,3.000000,93.000000,1.000000,2.250000,0.000000,1.917843,0.000000,1.917843,0.080000,323.977875
400.000000,3.000000,94.000000,1.000000,2.250000,0.000000,2.326553,0.000000,2.326553,0.080000,327.891266
401.000000,3.000000,95.000000,1.000000,2.250000,0.000000,1.916255,0.000000,1.916255,0.080000,321.722046
402.000000,3.000000,96.000000,1.000000,2.250000,0.000000,2.330276,0.000000,2.330276,0.080000,325.955719
403.000000,3.000000,97.000000,1.000000,2.250000,0.000000,1.914581,0.000000,1.914581,0.080000,320.223877
404.000000,3.000000,98.000000,1.000000,2.250000,0.000000,2.334109,0.000000,2.334109,0.080000,324.788574
405.000000,3.000000,99.000000,1.000000,2.250000,0.000000,1.909114,0.000000,1.909114,0.080000,319.462341
406.000000,3.000000,100.000000,1.000000,2.250000,0.000000,2.331081,0.000000,2.331081,0.080000,324.295807
409.000000,4.000000,1.000000,1.000000,1.649337,0.000000,1.956828,0.109233,1.959874,0.012050,316.148651
410.000000,4.000000,2.000000,1.000000,2.434947,0.218465,2.075286,-0.051389,2.075922,0.012574,315.831238
411.000000,4.000000,3.000000,1.000000,1.604743,-0.321244,1.929307,-0.102685,1.932037,0.012156,316.923767
412.000000,4.000000,4.000000,1.000000,2.416618,0.115874,2.065147,-0.156981,2.071105,0.012553,316.683441
413.000000,4.000000,5.000000,1.000000,1.601486,-0.429836,1.922790,-0.207900,1.933997,0.012149,318.168121
414.000000,4.000000,6.000000,1.000000,2.406696,0.014036,2.061219,-0.264700,2.078146,0.012557,318.299896
415.000000,4.000000,7.000000,1.000000,1.602285,-0.543436,1.919031,-0.321626,1.945796,0.012157,320.197113
416.000000,4.000000,8.000000,1.000000,2.396941,-0.099817,2.059786,-0.382852,2.095064,0.012577,320.721771
417.000000,4.000000,9.000000,1.000000,1.607905,-0.665887,1.918561,-0.447387,1.970034,0.012181,323.031586
418.000000,4.000000,10.000000,1.000000,2.390826,-0.228887,2.060820,-0.510720,2.123161,0.012609,323.932922
419.000000,4.000000,11.000000,1.000000,1.608837,-0.792553,1.917444,-0.575468,2.001938,0.012211,326.672241
420.000000,4.000000,12.000000,1.000000,2.386418,-0.358383,2.061271,-0.641721,2.158853,0.012649,327.971924
421.000000,4.000000,13.000000,1.000000,1.602310,-0.925059,1.913328,-0.712501,2.041686,0.012246,331.140869
422.000000,4.000000,14.000000,1.000000,2.382452,-0.499942,2.060631,-0.785388,2.205229,0.012700,332.758209
423.000000,4.000000,15.000000,1.000000,1.594800,-1.070835,1.908773,-0.864358,2.095359,0.012294,336.363983
424.000000,4.000000,16.000000,1.000000,2.377037,-0.657881,2.060866,-0.946773,2.267939,0.012772,338.267395
425.000000,4.000000,17.000000,1.000000,1.588359,-1.235664,1.905421,-1.037102,2.169380,0.012367,342.345642
426.000000,4.000000,18.000000,1.000000,2.370778,-0.838540,2.063817,-1.131150,2.353475,0.012877,344.491852
427.000000,4.000000,19.000000,1.000000,1.586198,-1.423761,1.905928,-1.236355,2.271813,0.012480,349.101074
428.000000,4.000000,20.000000,1.000000,2.365330,-1.048949,2.071841,-1.345018,2.470142,0.013031,351.459259
429.000000,4.000000,21.000000,1.000000,1.592664,-1.641087,1.914093,-1.469297,2.413003,0.012655,356.692017
430.000000,4.000000,22.000000,1.000000,2.363219,-1.297508,2.088844,-1.596358,2.628998,0.013257,359.242584
431.000000,4.000000,23.000000,1.000000,1.613477,-1.895207,1.935302,-1.744644,2.605605,0.012925,365.245300
432.000000,4.000000,24.000000,1.000000,2.367834,-1.594080,2.121065,-1.894111,2.843690,0.013595,367.986694
433.000000,4.000000,25.000000,1.000000,1.656730,-2.194141,1.977203,-2.072347,2.864255,0.013340,374.992889
434.000000,4.000000,26.000000,1.000000,2.382230,-1.950554,2.177226,-2.250644,3.131407,0.014109,378.003723
435.000000,4.000000,27.000000,1.000000,1.733654,-2.550734,2.051578,-2.472341,3.212700,0.013986,386.363342
436.000000,4.000000,28.000000,1.000000,2.414732,-2.393948,2.274319,-2.699846,3.530113,0.014914,389.861938
437.000000,4.000000,29.000000,1.000000,1.862206,-3.005744,2.183762,-2.995801,3.707241,0.015023,400.144196
438.000000,4.000000,30.000000,1.000000,2.493412,-2.985858,2.455006,-3.309364,4.120552,0.016254,404.515442
439.000000,4.000000,31.000000,1.000000,2.086814,-3.632870,2.440126,-3.737335,4.463395,0.016829,417.744385
440.000000,4.000000,32.000000,1.000000,2.670325,-3.841800,2.843439,-4.235324,5.101286,0.018844,423.914368
441.000000,4.000000,33.000000,1.000000,2.807914,-4.628849,3.284274,-4.859252,5.865048,0.046111,442.110382
442.000000,4.000000,34.000000,1.000000,4.971884,-5.089656,5.161519,-4.739551,7.007469,0.208753,452.376862
443.000000,4.000000,35.000000,1.000000,7.926200,-4.389446,7.444882,-3.799073,8.358183,0.481962,479.340576
444.000000,4.000000,36.000000,1.000000,8.086672,-3.208699,7.752878,-2.848074,8.259458,0.500213,488.523743
445.000000,4.000000,37.000000,1.000000,8.301735,-2.487449,8.025192,-2.325948,8.355462,0.514353,509.277130
446.000000,4.000000,38.000000,1.000000,8.234181,-2.164447,8.085233,-1.936385,8.313878,0.520033,512.201111
447.000000,4.000000,39.000000,1.000000,8.527126,-1.708324,8.277729,-1.666899,8.443894,0.529507,529.462769
448.000000,4.000000,40.000000,1.000000,8.327864,-1.625475,8.258257,-1.419218,8.379319,0.530985,528.489929
449.000000,4.000000,41.000000,1.000000,8.664908,-1.212961,8.413364,-1.240410,8.504312,0.538183,543.740906
450.000000,4.000000,42.000000,1.000000,8.372134,-1.267859,8.349896,-1.057403,8.416583,0.537289,540.051697
451.000000,4.000000,43.000000,1.000000,8.748871,-0.846947,8.489128,-0.921655,8.539013,0.543367,554.017517
452.000000,4.000000,44.000000,1.000000,8.388222,-0.996363,8.397722,-0.774958,8.433404,0.540942,548.268250
453.000000,4.000000,45.000000,1.000000,8.802197,-0.553553,8.532467,-0.662694,8.558164,0.546478,561.306946
454.000000,4.000000,46.000000,1.000000,8.390343,-0.771835,8.421954,-0.535987,8.438993,0.542999,553.901550
455.000000,4.000000,47.000000,1.000000,8.839384,-0.300139,8.558676,-0.437699,8.569860,0.548327,566.150513
456.000000,4.000000,48.000000,1.000000,8.383180,-0.575260,8.431653,-0.322368,8.437814,0.543966,557.430237
457.000000,4.000000,49.000000,1.000000,8.864737,-0.069477,8.572230,-0.220507,8.575066,0.549259,568.957275
458.000000,4.000000,50.000000,1.000000,8.368216,-0.371537,8.428732,-0.110275,8.429453,0.544046,559.154724
459.000000,4.000000,51.000000,1.000000,8.879709,0.150988,8.574789,-0.000857,8.574789,0.549413,569.943909
460.000000,4.000000,52.000000,1.000000,8.368055,-0.152702,8.428675,0.108628,8.429375,0.544044,559.174011
461.000000,4.000000,53.000000,1.000000,8.864862,0.369958,8.572208,0.218857,8.575002,0.549259,568.999695
462.000000,4.000000,54.000000,1.000000,8.382910,0.067756,8.431570,0.320845,8.437673,0.543964,557.487488
463.000000,4.000000,55.000000,1.000000,8.839592,0.573933,8.558674,0.436098,8.569777,0.548327,566.233643
464.000000,4.000000,56.000000,1.000000,8.389994,0.298263,8.421865,0.534282,8.438795,0.542996,553.998047
465.000000,4.000000,57.000000,1.000000,8.802469,0.770301,8.532469,0.660769,8.558016,0.546479,561.436829
466.000000,4.000000,58.000000,1.000000,8.387762,0.551237,8.397573,0.772839,8.433062,0.540938,548.414673
467.000000,4.000000,59.000000,1.000000,8.749107,0.994440,8.489082,0.919349,8.538719,0.543366,554.206177
468.000000,4.000000,60.000000,1.000000,8.371611,0.844258,8.349671,1.054921,8.416048,0.537283,540.259216
469.000000,4.000000,61.000000,1.000000,8.665156,1.265584,8.413330,1.237709,8.503884,0.538182,543.994568
470.000000,4.000000,62.000000,1.000000,8.327374,1.209835,8.258077,1.416216,8.378633,0.530978,528.763855
471.000000,4.000000,63.000000,1.000000,8.527483,1.622598,8.277831,1.663541,8.443332,0.529508,529.793640
472.000000,4.000000,64.000000,1.000000,8.233735,1.704484,8.085085,1.932645,8.312864,0.520027,512.561401
473.000000,4.000000,65.000000,1.000000,8.301959,2.160805,8.025270,2.321939,8.354423,0.514354,509.708984
474.000000,4.000000,66.000000,1.000000,8.086353,2.483074,7.752669,2.843712,8.257758,0.500204,488.990662
475.000000,4.000000,67.000000,1.000000,7.926180,3.204349,7.444908,3.794436,8.356100,0.481958,479.888306
476.000000,4.000000,68.000000,1.000000,4.970417,4.384524,5.160318,4.733717,7.002640,0.208587,452.967529
477.000000,4.000000,69.000000,1.000000,2.806541,5.082911,3.283509,4.852770,5.859250,0.046076,442.800171
478.000000,4.000000,70.000000,1.000000,2.671245,4.622628,2.843603,4.228053,5.095342,0.018844,424.656555
479.000000,4.000000,71.000000,1.000000,2.085413,3.833478,2.439778,3.729692,4.456805,0.016828,418.598755
480.000000,4.000000,72.000000,1.000000,2.494763,3.625905,2.455247,3.301006,4.113986,0.016254,405.434052
481.000000,4.000000,73.000000,1.000000,1.860287,2.976107,2.183317,2.987024,3.699891,0.015022,401.191711
482.000000,4.000000,74.000000,1.000000,2.416485,2.997942,2.274554,2.690266,3.522943,0.014915,390.983276
483.000000,4.000000,75.000000,1.000000,1.731361,2.382590,2.051148,2.462262,3.204675,0.013985,387.637329
484.000000,4.000000,76.000000,1.000000,2.384222,2.541933,2.177396,2.239711,3.123677,0.014109,379.366150
485.000000,4.000000,77.000000,1.000000,1.654095,1.937489,1.976769,2.060860,2.855654,0.013339,376.522766
486.000000,4.000000,78.000000,1.000000,2.370066,2.184231,2.121172,1.881762,2.835560,0.013595,369.620026
487.000000,4.000000,79.000000,1.000000,1.610344,1.579294,1.934683,1.731731,2.596515,0.012923,367.065308
488.000000,4.000000,80.000000,1.000000,2.365651,1.884169,2.088850,1.582659,2.620707,0.013257,361.179352
489.000000,4.000000,81.000000,1.000000,1.589070,1.281150,1.913279,1.455053,2.403709,0.012652,358.839142
490.000000,4.000000,82.000000,1.000000,2.367724,1.628956,2.071593,1.330113,2.461848,0.013030,353.737762
491.000000,4.000000,83.000000,1.000000,1.582226,1.031270,1.904877,1.220959,2.262587,0.012477,351.605652
492.000000,4.000000,84.000000,1.000000,2.372794,1.410648,2.063063,1.115173,2.345173,0.012875,347.143707
493.000000,4.000000,85.000000,1.000000,1.583696,0.819697,1.903769,1.020666,2.160115,0.012362,345.231873
494.000000,4.000000,86.000000,1.000000,2.378202,1.221635,2.059145,0.929655,2.259278,0.012767,341.317322
495.000000,4.000000,87.000000,1.000000,1.588333,0.637675,1.905645,0.846614,2.085243,0.012285,339.655670
496.000000,4.000000,88.000000,1.000000,2.382174,1.055554,2.057222,0.766239,2.195287,0.012690,336.229828
497.000000,4.000000,89.000000,1.000000,1.591818,0.476924,1.907357,0.691855,2.028959,0.012229,334.850891
498.000000,4.000000,90.000000,1.000000,2.385665,0.906787,2.056011,0.617220,2.146658,0.012635,331.876007
499.000000,4.000000,91.000000,1.000000,1.591422,0.327652,1.908093,0.547306,1.985034,0.012185,330.792603
500.000000,4.000000,92.000000,1.000000,2.393315,0.766960,2.054807,0.475990,2.109217,0.012593,328.259583
501.000000,4.000000,93.000000,1.000000,1.585686,0.185020,1.908254,0.408762,1.951543,0.012151,327.545624
502.000000,4.000000,94.000000,1.000000,2.403105,0.632503,2.054808,0.343186,2.083269,0.012561,325.444153
503.000000,4.000000,95.000000,1.000000,1.582510,0.053869,1.910357,0.281127,1.930932,0.012131,325.113556
504.000000,4.000000,96.000000,1.000000,2.410552,0.508384,2.055954,0.225463,2.068280,0.012543,323.430176
505.000000,4.000000,97.000000,1.000000,1.579163,-0.057458,1.911847,0.166329,1.919068,0.012119,323.485260
506.000000,4.000000,98.000000,1.000000,2.418217,0.390117,2.056509,0.109938,2.059446,0.012531,322.234344
507.000000,4.000000,99.000000,1.000000,1.568229,-0.170241,1.910453,0.048845,1.911077,0.012106,322.694672
508.000000,4.000000,100.000000,1.000000,2.412162,0.267931,2.059069,0.133966,2.063422,0.012532,321.997009
511.000000,5.000000,1.000000,1.000000,2.264318,0.000000,1.951310,-0.163443,1.958143,0.000499,314.890350
512.000000,5.000000,2.000000,1.000000,1.715624,-0.326886,1.991721,-0.066126,1.992818,0.000515,316.584717
513.000000,5.000000,3.000000,1.000000,2.253870,0.194634,1.947512,-0.122340,1.951351,0.000505,315.589233
514.000000,5.000000,4.000000,1.000000,1.713677,-0.439314,1.987268,-0.178808,1.995296,0.000515,317.600800
515.000000,5.000000,5.000000,1.000000,2.244094,0.081698,1.944820,-0.240131,1.959589,0.000505,316.920227
516.000000,5.000000,6.000000,1.000000,1.715741,-0.561960,1.985129,-0.300402,2.007730,0.000516,319.353668
517.000000,5.000000,7.000000,1.000000,2.235777,-0.038845,1.945251,-0.367345,1.979632,0.000507,319.046967
518.000000,5.000000,8.000000,1.000000,1.722631,-0.695845,1.985822,-0.435428,2.033000,0.000518,321.922180
519.000000,5.000000,9.000000,1.000000,2.229218,-0.175012,1.948550,-0.505415,2.013031,0.000510,321.971313
520.000000,5.000000,10.000000,1.000000,1.730813,-0.835819,1.989027,-0.579252,2.071656,0.000522,325.284637
521.000000,5.000000,11.000000,1.000000,2.226051,-0.322686,1.952724,-0.652994,2.059012,0.000514,325.718994
522.000000,5.000000,12.000000,1.000000,1.736125,-0.983302,1.992662,-0.729887,2.122130,0.000526,329.508759
523.000000,5.000000,13.000000,1.000000,2.224345,-0.476472,1.957310,-0.809482,2.118095,0.000519,330.321289
524.000000,5.000000,14.000000,1.000000,1.738810,-1.142492,1.996323,-0.895257,2.187873,0.000531,334.585663
525.000000,5.000000,15.000000,1.000000,2.222746,-0.648021,1.963519,-0.983813,2.196200,0.000526,335.726807
526.000000,5.000000,16.000000,1.000000,1.744695,-1.319605,2.002909,-1.081824,2.276398,0.000539,340.484619
527.000000,5.000000,17.000000,1.000000,2.222482,-0.844043,1.973537,-1.182118,2.300489,0.000536,341.927246
528.000000,5.000000,18.000000,1.000000,1.756856,-1.520193,2.014822,-1.295504,2.395379,0.000551,347.206909
529.000000,5.000000,19.000000,1.000000,2.225658,-1.070815,1.990746,-1.410978,2.440067,0.000550,348.916565
530.000000,5.000000,20.000000,1.000000,1.778352,-1.751142,2.035410,-1.543763,2.554623,0.000568,354.788818
531.000000,5.000000,21.000000,1.000000,2.235522,-1.336384,2.020083,-1.678369,2.626339,0.000571,356.729950
532.000000,5.000000,22.000000,1.000000,1.814470,-2.020353,2.069995,-1.835751,2.766742,0.000594,363.317688
533.000000,5.000000,23.000000,1.000000,2.257127,-1.651150,2.068314,-1.994040,2.872998,0.000604,365.481750
534.000000,5.000000,24.000000,1.000000,1.874297,-2.336930,2.127171,-2.182761,3.047836,0.000633,372.966248
535.000000,5.000000,25.000000,1.000000,2.297675,-2.028592,2.145464,-2.370110,3.196942,0.000654,375.423676
536.000000,5.000000,26.000000,1.000000,1.972222,-2.711627,2.220929,-2.600359,3.419707,0.000696,384.078552
537.000000,5.000000,27.000000,1.000000,2.369502,-2.489091,2.270049,-2.829646,3.627674,0.000735,387.017151
538.000000,5.000000,28.000000,1.000000,2.133906,-3.170201,2.378359,-3.123951,3.926278,0.000800,397.261871
539.000000,5.000000,29.000000,1.000000,2.505317,-3.077701,2.481989,-3.427682,4.231936,0.000876,400.949615
540.000000,5.000000,30.000000,1.000000,2.416599,-3.777663,2.662820,-3.825698,4.661178,0.000995,413.445404
541.000000,5.000000,31.000000,1.000000,2.793437,-3.873733,2.880697,-4.251801,5.135779,0.001156,418.369812
