cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
358.000000,3.000000,52.000000,1.000000,9.000000,0.000000,8.402920,0.000000,8.402920,1.000000,1574.467163
359.000000,3.000000,53.000000,1.000000,9.000000,0.000000,8.610326,0.000000,8.610326,1.000000,1559.182373
360.000000,3.000000,54.000000,1.000000,9.000000,0.000000,8.409865,0.000000,8.409865,1.000000,1564.276733
361.000000,3.000000,55.000000,1.000000,9.000000,0.000000,8.592224,0.000000,8.592224,1.000000,1543.881836
362.000000,3.000000,56.000000,1.000000,9.000000,0.000000,8.410177,0.000000,8.410177,1.000000,1543.599731
363.000000,3.000000,57.000000,1.000000,9.000000,0.000000,8.562939,0.000000,8.562939,1.000000,1517.819336
364.000000,3.000000,58.000000,1.000000,9.000000,0.000000,8.401575,0.000000,8.401575,1.000000,1511.776489
365.000000,3.000000,59.000000,1.000000,9.000000,0.000000,8.518635,0.000000,8.518635,1.000000,1480.095093
366.000000,3.000000,60.000000,1.000000,9.000000,0.000000,8.380227,0.000000,8.380227,1.000000,1467.655273
367.000000,3.000000,61.000000,1.000000,9.000000,0.000000,8.452389,0.000000,8.452389,1.000000,1429.316284
368.000000,3.000000,62.000000,1.000000,9.000000,0.000000,8.338721,0.000000,8.338721,1.000000,1409.417236
369.000000,3.000000,63.000000,1.000000,9.000000,0.000000,8.354314,0.000000,8.354314,1.000000,1363.218140
370.000000,3.000000,64.000000,1.000000,9.000000,0.000000,8.265673,0.000000,8.265673,1.000000,1334.185791
371.000000,3.000000,65.000000,1.000000,9.000000,0.000000,8.208961,0.000000,8.208961,1.000000,1277.795898
372.000000,3.000000,66.000000,1.000000,9.000000,0.000000,8.154304,0.000000,8.154304,1.000000,1235.950073
373.000000,3.000000,67.000000,1.000000,9.000000,0.000000,7.968976,0.000000,7.968976,1.000000,1161.986328
374.000000,3.000000,68.000000,1.000000,2.250000,0.000000,3.610827,0.000000,3.610827,0.080000,1087.540161
375.000000,3.000000,69.000000,1.000000,2.250000,0.000000,2.835955,0.000000,2.835955,0.080000,1013.156555
376.000000,3.000000,70.000000,1.000000,2.250000,0.000000,2.760888,0.000000,2.760888,0.080000,969.595093
377.000000,3.000000,71.000000,1.000000,2.250000,0.000000,2.513658,0.000000,2.513658,0.080000,911.847595
378.000000,3.000000,72.000000,1.000000,2.250000,0.000000,2.618639,0.000000,2.618639,0.080000,879.369507
379.000000,3.000000,73.000000,1.000000,2.250000,0.000000,2.339288,0.000000,2.339288,0.080000,830.864319
380.000000,3.000000,74.000000,1.000000,2.250000,0.000000,2.531583,0.000000,2.531583,0.080000,805.718506
381.000000,3.000000,75.000000,1.000000,2.250000,0.000000,2.224407,0.000000,2.224407,0.080000,764.031372
382.000000,3.000000,76.000000,1.000000,2.250000,0.000000,2.477087,0.000000,2.477087,0.080000,744.434814
383.000000,3.000000,77.000000,1.000000,2.250000,0.000000,2.146952,0.000000,2.146952,0.080000,708.069580
384.000000,3.000000,78.000000,1.000000,2.250000,0.000000,2.440488,0.000000,2.440488,0.080000,692.885254
385.000000,3.000000,79.000000,1.000000,2.250000,0.000000,2.094356,0.000000,2.094356,0.080000,661.109741
386.000000,3.000000,80.000000,1.000000,2.250000,0.000000,2.413284,0.000000,2.413284,0.080000,649.543945
387.000000,3.000000,81.000000,1.000000,2.250000,0.000000,2.058173,0.000000,2.058173,0.080000,621.813782
388.000000,3.000000,82.000000,1.000000,2.250000,0.000000,2.392353,0.000000,2.392353,0.080000,613.245544
389.000000,3.000000,83.000000,1.000000,2.250000,0.000000,2.033797,0.000000,2.033797,0.080000,589.022766
390.000000,3.000000,84.000000,1.000000,2.250000,0.000000,2.376003,0.000000,2.376003,0.080000,582.939636
391.000000,3.000000,85.000000,1.000000,2.250000,0.000000,2.017792,0.000000,2.017792,0.080000,561.742859
392.000000,3.000000,86.000000,1.000000,2.250000,0.000000,2.362635,0.000000,2.362635,0.080000,557.726196
393.000000,3.000000,87.000000,1.000000,2.250000,0.000000,2.007194,0.000000,2.007194,0.080000,539.145264
394.000000,3.000000,88.000000,1.000000,2.250000,0.000000,2.351315,0.000000,2.351315,0.080000,536.875793
395.000000,3.000000,89.000000,1.000000,2.250000,0.000000,1.999559,0.000000,1.999559,0.080000,520.575073
396.000000,3.000000,90.000000,1.000000,2.250000,0.000000,2.342769,0.000000,2.342769,0.080000,519.874878
397.000000,3.000000,91.000000,1.000000,2.250000,0.000000,1.992613,0.000000,1.992613,0.080000,505.607758
398.000000,3.000000,92.000000,1.000000,2.250000,0.000000,2.338299,0.000000,2.338299,0.080000,506.480774
399.000000,3.000000,93.000000,1.000000,2.250000,0.000000,1.985365,0.000000,1.985365,0.080000,494.066406
400.000000,3.000000,94.000000,1.000000,2.250000,0.000000,2.335734,0.000000,2.335734,0.080000,496.508606
401.000000,3.000000,95.000000,1.000000,2.250000,0.000000,1.980180,0.000000,1.980180,0.080000,485.765228
402.000000,3.000000,96.000000,1.000000,2.250000,0.000000,2.333240,0.000000,2.333240,0.080000,489.587433
403.000000,3.000000,97.000000,1.000000,2.250000,0.000000,1.976631,0.000000,1.976631,0.080000,480.366913
404.000000,3.000000,98.000000,1.000000,2.250000,0.000000,2.333299,0.000000,2.333299,0.080000,485.524109
405.000000,3.000000,99.000000,1.000000,2.250000,0.000000,1.972972,0.000000,1.972972,0.080000,477.734314
406.000000,3.000000,100.000000,1.000000,2.250000,0.000000,2.334237,0.000000,2.334237,0.080000,484.224365
409.000000,4.000000,1.000000,1.000000,1.702912,0.000000,2.024228,0.159046,2.030467,0.006395,453.697784
410.000000,4.000000,2.000000,1.000000,2.404625,0.318092,2.021991,-0.036292,2.022316,0.006470,447.393097
411.000000,4.000000,3.000000,1.000000,1.708263,-0.390677,2.025949,-0.089020,2.027903,0.006483,454.829773
412.000000,4.000000,4.000000,1.000000,2.403360,0.212636,2.024904,-0.137696,2.029580,0.006480,449.728088
413.000000,4.000000,5.000000,1.000000,1.713366,-0.488027,2.029727,-0.182922,2.037953,0.006495,458.477020
414.000000,4.000000,6.000000,1.000000,2.406580,0.122183,2.030072,-0.234413,2.043562,0.006496,454.526642
415.000000,4.000000,7.000000,1.000000,1.721454,-0.591010,2.036167,-0.285102,2.056030,0.006516,464.673737
416.000000,4.000000,8.000000,1.000000,2.410229,0.020806,2.038111,-0.342268,2.066651,0.006522,462.020874
417.000000,4.000000,9.000000,1.000000,1.732722,-0.705343,2.044712,-0.396635,2.082827,0.006543,473.721436
418.000000,4.000000,10.000000,1.000000,2.417032,-0.087928,2.047992,-0.456651,2.098285,0.006554,472.451416
419.000000,4.000000,11.000000,1.000000,1.741487,-0.825375,2.056113,-0.510021,2.118425,0.006580,485.823059
420.000000,4.000000,12.000000,1.000000,2.431491,-0.194668,2.060852,-0.574102,2.139323,0.006595,485.858368
421.000000,4.000000,13.000000,1.000000,1.750854,-0.953535,2.071637,-0.637233,2.167428,0.006629,501.060791
422.000000,4.000000,14.000000,1.000000,2.451648,-0.320930,2.078493,-0.709612,2.196289,0.006651,502.448853
423.000000,4.000000,15.000000,1.000000,1.764642,-1.098294,2.092317,-0.782719,2.233929,0.006695,519.740723
424.000000,4.000000,16.000000,1.000000,2.474970,-0.467144,2.102528,-0.865855,2.273835,0.006728,522.684692
425.000000,4.000000,17.000000,1.000000,1.785460,-1.264565,2.119737,-0.952806,2.324032,0.006783,542.376831
426.000000,4.000000,18.000000,1.000000,2.501804,-0.641046,2.134818,-1.048461,2.378386,0.006831,547.166992
427.000000,4.000000,19.000000,1.000000,1.817486,-1.455876,2.156408,-1.152368,2.445005,0.006901,569.611206
428.000000,4.000000,20.000000,1.000000,2.534669,-0.848860,2.178009,-1.263044,2.517737,0.006970,576.600586
429.000000,4.000000,21.000000,1.000000,1.866485,-1.677227,2.206104,-1.387788,2.606310,0.007060,602.213623
430.000000,4.000000,22.000000,1.000000,2.576647,-1.098348,2.236276,-1.516312,2.701875,0.007156,611.835510
431.000000,4.000000,23.000000,1.000000,1.938909,-1.934275,2.274368,-1.666573,2.819612,0.007278,641.102539
432.000000,4.000000,24.000000,1.000000,2.630918,-1.398871,2.316506,-1.814734,2.942696,0.007413,653.898010
433.000000,4.000000,25.000000,1.000000,2.043845,-2.230597,2.369838,-1.994290,3.097310,0.007583,687.321106
434.000000,4.000000,26.000000,1.000000,2.704028,-1.757984,2.430683,-2.164829,3.254951,0.007778,703.924927
435.000000,4.000000,27.000000,1.000000,2.198783,-2.571675,2.508264,-2.381884,3.459011,0.008026,742.004517
436.000000,4.000000,28.000000,1.000000,2.813209,-2.192092,2.599867,-2.591578,3.670910,0.008320,763.183289
437.000000,4.000000,29.000000,1.000000,2.428743,-2.991062,2.717486,-2.871116,3.953232,0.008696,806.816772
438.000000,4.000000,30.000000,1.000000,2.987257,-2.751170,2.859017,-3.150474,4.254346,0.009149,833.754761
439.000000,4.000000,31.000000,1.000000,2.777259,-3.549778,3.051561,-3.532647,4.668150,0.009765,884.570923
440.000000,4.000000,32.000000,1.000000,3.271713,-3.515516,3.293634,-3.948858,5.142130,0.010540,919.139893
441.000000,4.000000,33.000000,1.000000,3.421967,-4.382199,3.714030,-4.589077,5.903697,0.011885,979.419006
442.000000,4.000000,34.000000,1.000000,4.971698,-4.795956,4.830943,-5.012169,6.961311,0.086744,1024.749878
443.000000,4.000000,35.000000,1.000000,6.937965,-5.228382,6.437859,-4.874603,8.075133,0.257514,1096.960449
444.000000,4.000000,36.000000,1.000000,7.308593,-4.520825,6.828985,-4.186161,8.009931,0.273159,1141.443970
445.000000,4.000000,37.000000,1.000000,7.417905,-3.851498,7.091261,-3.679061,7.988834,0.283650,1200.895752
446.000000,4.000000,38.000000,1.000000,7.531344,-3.506625,7.239494,-3.241012,7.931861,0.289580,1232.817261
447.000000,4.000000,39.000000,1.000000,7.708656,-2.975398,7.405595,-2.892104,7.950289,0.296224,1281.933716
448.000000,4.000000,40.000000,1.000000,7.677492,-2.808811,7.477400,-2.550630,7.900457,0.299096,1304.461060
449.000000,4.000000,41.000000,1.000000,7.904761,-2.292449,7.595539,-2.269829,7.927442,0.303822,1345.515869
450.000000,4.000000,42.000000,1.000000,7.760469,-2.247210,7.623361,-1.981150,7.876585,0.304934,1360.397461
451.000000,4.000000,43.000000,1.000000,8.037245,-1.715091,7.714734,-1.739100,7.908324,0.308589,1394.688354
452.000000,4.000000,44.000000,1.000000,7.803117,-1.763110,7.713937,-1.486753,7.855906,0.308557,1403.004028
453.000000,4.000000,45.000000,1.000000,8.125891,-1.210397,7.788349,-1.269573,7.891147,0.311534,1431.398071
454.000000,4.000000,46.000000,1.000000,7.820335,-1.328749,7.768124,-1.039901,7.837419,0.310725,1433.872803
455.000000,4.000000,47.000000,1.000000,8.184460,-0.751052,7.831359,-0.832127,7.875444,0.313254,1456.851074
456.000000,4.000000,48.000000,1.000000,7.819726,-0.913202,7.795786,-0.616196,7.820101,0.311831,1453.978149
457.000000,4.000000,49.000000,1.000000,8.220654,-0.319189,7.852289,-0.410988,7.863037,0.314092,1471.812012
458.000000,4.000000,50.000000,1.000000,7.805839,-0.502788,7.802841,-0.203561,7.805496,0.312114,1463.890381
459.000000,4.000000,51.000000,1.000000,8.237329,0.095667,7.854583,0.000000,7.854583,0.314183,1476.745972
460.000000,4.000000,52.000000,1.000000,7.805839,-0.095666,7.802841,0.203563,7.805496,0.312114,1463.890381
461.000000,4.000000,53.000000,1.000000,8.220652,0.502791,7.852288,0.410996,7.863037,0.314092,1471.812012
462.000000,4.000000,54.000000,1.000000,7.819731,0.319201,7.795785,0.616212,7.820102,0.311831,1453.978149
463.000000,4.000000,55.000000,1.000000,8.184449,0.913224,7.831357,0.832170,7.875447,0.313254,1456.850464
464.000000,4.000000,56.000000,1.000000,7.820354,0.751116,7.768126,1.039973,7.837431,0.310725,1433.871948
465.000000,4.000000,57.000000,1.000000,8.125877,1.328830,7.788353,1.269692,7.891171,0.311534,1431.395020
466.000000,4.000000,58.000000,1.000000,7.803150,1.210555,7.713953,1.486894,7.855948,0.308558,1403.000366
467.000000,4.000000,59.000000,1.000000,8.037270,1.763234,7.714754,1.739176,7.908360,0.308590,1394.681763
468.000000,4.000000,60.000000,1.000000,7.760454,1.715119,7.623368,1.981098,7.876579,0.304935,1360.390137
469.000000,4.000000,61.000000,1.000000,7.904777,2.247077,7.595528,2.269603,7.927367,0.303821,1345.513428
470.000000,4.000000,62.000000,1.000000,7.677443,2.292130,7.477362,2.550365,7.900336,0.299094,1304.459717
471.000000,4.000000,63.000000,1.000000,7.708627,2.808601,7.405574,2.891984,7.950226,0.296223,1281.937012
472.000000,4.000000,64.000000,1.000000,7.531344,2.975368,7.239501,3.241026,7.931874,0.289580,1232.820190
473.000000,4.000000,65.000000,1.000000,7.417923,3.506684,7.091269,3.679030,7.988827,0.283651,1200.897583
474.000000,4.000000,66.000000,1.000000,7.308607,3.851375,6.828968,4.185958,8.009809,0.273159,1141.446777
475.000000,4.000000,67.000000,1.000000,6.937951,4.520542,6.437851,4.874372,8.074988,0.257514,1096.969849
476.000000,4.000000,68.000000,1.000000,4.971654,5.228203,4.830952,5.012087,6.961258,0.086743,1024.759644
477.000000,4.000000,69.000000,1.000000,3.421911,4.795972,3.714020,4.589007,5.903637,0.011885,979.428223
478.000000,4.000000,70.000000,1.000000,3.271776,4.382042,3.293603,3.948621,5.141929,0.010540,919.151550
479.000000,4.000000,71.000000,1.000000,2.777315,3.515199,3.051562,3.532445,4.667997,0.009765,884.586548
480.000000,4.000000,72.000000,1.000000,2.987279,3.549691,2.859043,3.150257,4.254203,0.009149,833.770447
481.000000,4.000000,73.000000,1.000000,2.428577,2.750822,2.717475,2.870796,3.952991,0.008696,806.838013
482.000000,4.000000,74.000000,1.000000,2.813166,2.990770,2.599862,2.591437,3.670808,0.008320,763.207275
483.000000,4.000000,75.000000,1.000000,2.198814,2.192104,2.508274,2.381799,3.458960,0.008026,742.027710
484.000000,4.000000,76.000000,1.000000,2.704173,2.571495,2.430641,2.164511,3.254708,0.007778,703.950928
485.000000,4.000000,77.000000,1.000000,2.043905,1.757527,2.369840,1.994000,3.097124,0.007583,687.353027
486.000000,4.000000,78.000000,1.000000,2.630976,2.230473,2.316546,1.814388,2.942514,0.007413,653.930420
487.000000,4.000000,79.000000,1.000000,1.938711,1.398302,2.274357,1.666145,2.819350,0.007278,641.142517
488.000000,4.000000,80.000000,1.000000,2.576568,1.933988,2.236319,1.516096,2.701790,0.007156,611.878601
489.000000,4.000000,81.000000,1.000000,1.866346,1.098203,2.206113,1.387518,2.606174,0.007060,602.257935
490.000000,4.000000,82.000000,1.000000,2.534705,1.676833,2.177974,1.262797,2.517584,0.006970,576.650635
491.000000,4.000000,83.000000,1.000000,1.817593,0.848761,2.156433,1.152159,2.444928,0.006901,569.662048
492.000000,4.000000,84.000000,1.000000,2.502005,1.455556,2.134777,1.048034,2.378161,0.006831,547.222229
493.000000,4.000000,85.000000,1.000000,1.785583,0.640512,2.119757,0.952408,2.323887,0.006783,542.438660
494.000000,4.000000,86.000000,1.000000,2.475269,1.264304,2.102591,0.865052,2.273588,0.006728,522.748718
495.000000,4.000000,87.000000,1.000000,1.764389,0.465801,2.092363,0.781648,2.233597,0.006696,519.822327
496.000000,4.000000,88.000000,1.000000,2.452630,1.097495,2.078805,0.706813,2.195682,0.006652,502.535675
497.000000,4.000000,89.000000,1.000000,1.749119,0.316132,2.071843,0.632990,2.166382,0.006630,501.212097
498.000000,4.000000,90.000000,1.000000,2.435538,0.949848,2.061553,0.564536,2.137453,0.006597,486.036438
499.000000,4.000000,91.000000,1.000000,1.735226,0.179225,2.056564,0.496617,2.115676,0.006581,486.234711
500.000000,4.000000,92.000000,1.000000,2.426598,0.814009,2.048500,0.434619,2.094098,0.006555,472.953369
501.000000,4.000000,93.000000,1.000000,1.720729,0.055230,2.044991,0.370380,2.078262,0.006544,474.726685
502.000000,4.000000,94.000000,1.000000,2.421469,0.685531,2.037784,0.313494,2.061757,0.006521,463.198181
503.000000,4.000000,95.000000,1.000000,1.710360,-0.058543,2.036303,0.255214,2.052234,0.006516,466.424835
504.000000,4.000000,96.000000,1.000000,2.416479,0.568972,2.030603,0.204615,2.040886,0.006498,456.489441
505.000000,4.000000,97.000000,1.000000,1.703263,-0.159741,2.030713,0.150530,2.036284,0.006498,461.001160
506.000000,4.000000,98.000000,1.000000,2.416598,0.460802,2.026106,0.099706,2.028558,0.006484,452.531525
507.000000,4.000000,99.000000,1.000000,1.695944,-0.261390,2.027480,0.047503,2.028036,0.006488,458.360931
508.000000,4.000000,100.000000,1.000000,2.418473,0.356396,2.023908,0.178198,2.031737,0.006477,451.287079
511.000000,5.000000,1.000000,1.000000,2.345543,0.000000,1.958033,-0.172155,1.965587,0.000000,421.868652
512.000000,5.000000,2.000000,1.000000,1.639356,-0.344309,1.961261,-0.041642,1.961703,0.000000,428.606018
513.000000,5.000000,3.000000,1.000000,2.343634,0.261025,1.960099,-0.088326,1.962088,0.000000,422.959656
514.000000,5.000000,4.000000,1.000000,1.646447,-0.437677,1.964801,-0.133922,1.969360,0.000000,430.940430
515.000000,5.000000,5.000000,1.000000,2.346089,0.169834,1.964626,-0.182039,1.973041,0.000000,426.468506
516.000000,5.000000,6.000000,1.000000,1.653565,-0.533911,1.971345,-0.229220,1.984627,0.000000,435.754150
517.000000,5.000000,7.000000,1.000000,2.350880,0.075471,1.972963,-0.282459,1.993080,0.000000,432.484711
518.000000,5.000000,8.000000,1.000000,1.665994,-0.640388,1.980896,-0.336619,2.009294,0.000000,443.208618
519.000000,5.000000,9.000000,1.000000,2.356702,-0.032850,1.984107,-0.393665,2.022784,0.000000,441.329437
520.000000,5.000000,10.000000,1.000000,1.678952,-0.754480,1.993823,-0.446554,2.043218,0.000000,453.614960
521.000000,5.000000,11.000000,1.000000,2.370740,-0.138627,1.999009,-0.507195,2.062349,0.000000,453.052917
522.000000,5.000000,12.000000,1.000000,1.690212,-0.875762,2.011386,-0.562688,2.088610,0.000000,467.058716
523.000000,5.000000,13.000000,1.000000,2.392420,-0.249614,2.019550,-0.629432,2.115365,0.000000,467.748169
524.000000,5.000000,14.000000,1.000000,1.705338,-1.009250,2.034765,-0.694833,2.150130,0.000000,483.680481
525.000000,5.000000,15.000000,1.000000,2.419992,-0.380415,2.046648,-0.770325,2.186817,0.000000,485.754425
526.000000,5.000000,16.000000,1.000000,1.730085,-1.160234,2.065589,-0.847620,2.232738,0.000000,503.870239
527.000000,5.000000,17.000000,1.000000,2.454013,-0.535005,2.082031,-0.934317,2.282061,0.000000,507.573456
528.000000,5.000000,18.000000,1.000000,1.767832,-1.333628,2.106340,-1.026484,2.343147,0.000000,528.195374
529.000000,5.000000,19.000000,1.000000,2.495330,-0.719341,2.128895,-1.126365,2.408504,0.000000,533.837891
530.000000,5.000000,20.000000,1.000000,1.821348,-1.533390,2.160601,-1.236730,2.489517,0.000000,557.341675
531.000000,5.000000,21.000000,1.000000,2.545723,-0.940069,2.191961,-1.351753,2.575253,0.000000,565.300903
532.000000,5.000000,22.000000,1.000000,1.895905,-1.763437,2.233673,-1.483524,2.681443,0.000000,592.110657
533.000000,5.000000,23.000000,1.000000,2.609827,-1.203610,2.277758,-1.615537,2.792515,0.000000,602.824463
534.000000,5.000000,24.000000,1.000000,2.002095,-2.027463,2.333685,-1.771528,2.929914,0.000000,633.399902
535.000000,5.000000,25.000000,1.000000,2.695831,-1.515592,2.395796,-1.920498,3.070529,0.000000,647.371216
536.000000,5.000000,26.000000,1.000000,2.157338,-2.325403,2.474108,-2.104670,3.248207,0.000000,682.111145
537.000000,5.000000,27.000000,1.000000,2.817744,-1.883936,2.563676,-2.274397,3.427144,0.000000,699.943054
538.000000,5.000000,28.000000,1.000000,2.386524,-2.664858,2.679539,-2.498699,3.663800,0.000000,739.255859
539.000000,5.000000,29.000000,1.000000,3.006229,-2.332540,2.814525,-2.709284,3.906631,0.000000,761.716858
540.000000,5.000000,30.000000,1.000000,2.730777,-3.086028,2.995631,-2.991529,4.233562,0.000000,806.583252
