cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
305.000000,7.000000,11.000000,1.000000,1.950837,1.311457,1.975681,1.248412,2.337060,0.028063,188.601624
306.000000,7.000000,12.000000,1.000000,2.084677,1.185368,2.191443,1.042663,2.426843,0.043110,188.564926
307.000000,7.000000,13.000000,1.000000,2.163003,0.899959,2.331976,0.689328,2.431725,0.083387,188.654541
308.000000,7.000000,14.000000,1.000000,2.216830,0.478697,2.436757,0.217862,2.446476,0.250102,188.761520
309.000000,7.000000,15.000000,1.000000,8.595495,-0.042973,8.604841,-0.076866,8.605185,0.999749,188.913010
310.000000,7.000000,16.000000,1.000000,8.542670,-0.110759,8.534887,-0.135702,8.535966,0.999867,189.424454
311.000000,7.000000,17.000000,1.000000,8.500553,-0.160645,8.480682,-0.171202,8.482410,0.999861,189.947937
312.000000,7.000000,18.000000,1.000000,8.476419,-0.181760,8.447981,-0.183838,8.449981,0.999860,190.456497
313.000000,7.000000,19.000000,1.000000,8.459819,-0.185915,8.426469,-0.179451,8.428380,0.999860,190.932587
314.000000,7.000000,20.000000,1.000000,8.451537,-0.172986,8.415998,-0.161326,8.417543,0.999860,191.323593
315.000000,7.000000,21.000000,1.000000,8.451434,-0.149665,8.415133,-0.137874,8.416263,0.999859,191.641815
316.000000,7.000000,22.000000,1.000000,8.457223,-0.126084,8.421169,-0.118703,8.422006,0.999858,191.899643
317.000000,7.000000,23.000000,1.000000,8.467835,-0.111322,8.435833,-0.108631,8.436532,0.999859,192.086426
318.000000,7.000000,24.000000,1.000000,8.489413,-0.105939,8.464898,-0.112534,8.465647,0.999860,192.191559
319.000000,7.000000,25.000000,1.000000,8.516563,-0.119130,8.503025,-0.137516,8.504137,0.999781,192.269226
320.000000,7.000000,26.000000,1.000000,8.530000,-0.155902,8.529205,-0.185986,8.531233,0.995789,192.389297
321.000000,7.000000,27.000000,1.000000,8.141561,-0.216070,8.091014,-0.208326,8.093696,0.909648,192.645218
322.000000,7.000000,28.000000,1.000000,2.078747,-0.200582,2.270276,-0.439394,2.312405,0.187942,192.829407
323.000000,7.000000,29.000000,1.000000,2.004825,-0.678206,2.121849,-0.836315,2.280716,0.063656,192.729614
324.000000,7.000000,30.000000,1.000000,1.894922,-0.994424,1.932359,-1.064830,2.206326,0.033456,192.725677
325.000000,7.000000,31.000000,1.000000,1.763065,-1.135235,1.731482,-1.140046,2.073098,0.023309,192.833572
326.000000,7.000000,32.000000,1.000000,1.646409,-1.144857,1.572647,-1.097386,1.917675,0.019962,193.082581
327.000000,7.000000,33.000000,1.000000,1.567721,-1.049916,1.475939,-0.991852,1.778247,0.019367,193.360245
328.000000,7.000000,34.000000,1.000000,1.526338,-0.933788,1.431648,-0.868545,1.674511,0.019828,193.658966
329.000000,7.000000,35.000000,1.000000,1.515592,-0.803303,1.424003,-0.741632,1.605554,0.020743,193.938232
330.000000,7.000000,36.000000,1.000000,1.536372,-0.679962,1.451586,-0.625715,1.580702,0.022106,194.180389
331.000000,7.000000,37.000000,1.000000,1.592384,-0.571467,1.518270,-0.524647,1.606362,0.024155,194.388321
332.000000,7.000000,38.000000,1.000000,1.710360,-0.477828,1.647949,-0.444201,1.706766,0.027210,194.554626
333.000000,7.000000,39.000000,1.000000,1.916066,-0.410574,1.860486,-0.379415,1.898780,0.030252,194.690445
334.000000,7.000000,40.000000,1.000000,2.159560,-0.348256,2.091781,-0.174128,2.099016,0.027835,194.886749
337.000000,8.000000,1.000000,1.000000,0.536835,0.000000,0.495596,-0.112501,0.508205,0.001946,191.823227
338.000000,8.000000,2.000000,1.000000,0.880787,-0.225002,0.781912,-0.157522,0.797622,0.004101,191.786407
339.000000,8.000000,3.000000,1.000000,1.001147,-0.090042,0.888107,-0.013838,0.888215,0.005011,191.668320
340.000000,8.000000,4.000000,1.000000,1.049047,0.062366,0.928756,0.148197,0.940505,0.005345,191.469543
341.000000,8.000000,5.000000,1.000000,1.080088,0.234027,0.954631,0.336397,1.012168,0.005374,191.165268
342.000000,8.000000,6.000000,1.000000,1.115019,0.438766,0.967657,0.544643,1.110404,0.005288,190.744034
343.000000,8.000000,7.000000,1.000000,1.156170,0.650519,1.002559,0.776494,1.268096,0.005330,190.235962
344.000000,8.000000,8.000000,1.000000,1.253142,0.902468,1.097101,1.036739,1.509456,0.006134,189.605423
345.000000,8.000000,9.000000,1.000000,1.434962,1.171010,1.290647,1.278879,1.816948,0.008889,188.896271
346.000000,8.000000,10.000000,1.000000,1.688745,1.386749,1.607717,1.437372,2.156569,0.015407,188.300964
347.000000,8.000000,11.000000,1.000000,2.000526,1.487994,2.015573,1.440333,2.477316,0.028293,187.925186
348.000000,8.000000,12.000000,1.000000,2.298209,1.392671,2.418732,1.232643,2.714714,0.053510,187.877258
349.000000,8.000000,13.000000,1.000000,2.500948,1.072615,2.711066,0.817807,2.831729,0.115117,188.090012
350.000000,8.000000,14.000000,1.000000,2.656684,0.562999,2.955097,0.219109,2.963209,0.346874,188.310471
351.000000,8.000000,15.000000,1.000000,8.614188,-0.124781,8.634157,-0.165246,8.635738,0.999333,188.643021
352.000000,8.000000,16.000000,1.000000,8.527104,-0.205711,8.520727,-0.229912,8.523829,0.999284,189.478149
353.000000,8.000000,17.000000,1.000000,8.460811,-0.254113,8.436662,-0.260073,8.440669,0.999251,190.254700
354.000000,8.000000,18.000000,1.000000,8.419543,-0.266032,8.384052,-0.261937,8.388144,0.999239,190.911667
355.000000,8.000000,19.000000,1.000000,8.393119,-0.257842,8.352329,-0.243161,8.355868,0.999234,191.455307
356.000000,8.000000,20.000000,1.000000,8.380458,-0.228480,8.336809,-0.209320,8.339437,0.999231,191.899414
357.000000,8.000000,21.000000,1.000000,8.378833,-0.190161,8.333556,-0.171352,8.335318,0.999227,192.243057
358.000000,8.000000,22.000000,1.000000,8.385117,-0.152543,8.340679,-0.136974,8.341804,0.999225,192.473312
359.000000,8.000000,23.000000,1.000000,8.403831,-0.121404,8.365199,-0.110994,8.365935,0.999231,192.568619
360.000000,8.000000,24.000000,1.000000,8.440383,-0.100584,8.410818,-0.102398,8.411441,0.999243,192.562790
361.000000,8.000000,25.000000,1.000000,8.489488,-0.104213,8.473722,-0.121575,8.474593,0.999176,192.474670
362.000000,8.000000,26.000000,1.000000,8.528411,-0.138937,8.535574,-0.174735,8.537362,0.994508,192.322510
363.000000,8.000000,27.000000,1.000000,8.040467,-0.210533,8.049348,-0.243391,8.053027,0.894479,192.184067
364.000000,8.000000,28.000000,1.000000,2.461804,-0.276248,2.695658,-0.568152,2.754881,0.243270,192.387909
365.000000,8.000000,29.000000,1.000000,2.238873,-0.860056,2.382391,-1.047581,2.602539,0.078032,192.283890
366.000000,8.000000,30.000000,1.000000,1.969795,-1.235105,2.007631,-1.304919,2.394451,0.032692,192.281296
367.000000,8.000000,31.000000,1.000000,1.699899,-1.374733,1.644849,-1.356093,2.131787,0.015409,192.468124
368.000000,8.000000,32.000000,1.000000,1.498886,-1.337453,1.393644,-1.260425,1.879072,0.008894,192.845688
369.000000,8.000000,33.000000,1.000000,1.384156,-1.183396,1.267791,-1.101552,1.679497,0.007246,193.256119
370.000000,8.000000,34.000000,1.000000,1.336958,-1.019707,1.229278,-0.943287,1.549488,0.007417,193.657471
371.000000,8.000000,35.000000,1.000000,1.332414,-0.866866,1.237415,-0.800376,1.473702,0.008126,194.020828
372.000000,8.000000,36.000000,1.000000,1.366800,-0.733886,1.283007,-0.679801,1.451977,0.009153,194.321884
373.000000,8.000000,37.000000,1.000000,1.444156,-0.625716,1.369677,-0.579343,1.487163,0.010665,194.567719
374.000000,8.000000,38.000000,1.000000,1.585537,-0.532970,1.517559,-0.494289,1.596028,0.012918,194.760239
375.000000,8.000000,39.000000,1.000000,1.804907,-0.455608,1.736654,-0.413005,1.785088,0.015309,194.903183
376.000000,8.000000,40.000000,1.000000,2.024003,-0.370402,1.944693,-0.185201,1.953492,0.014499,195.104401
379.000000,9.000000,1.000000,1.000000,0.454358,0.000000,0.437374,-0.137338,0.458430,0.000498,192.140564
380.000000,9.000000,2.000000,1.000000,0.683038,-0.274677,0.616365,-0.240186,0.661510,0.001036,192.074203
381.000000,9.000000,3.000000,1.000000,0.775068,-0.205696,0.685568,-0.153854,0.702620,0.001275,191.928635
382.000000,9.000000,4.000000,1.000000,0.808466,-0.102012,0.710859,-0.024937,0.711296,0.001352,191.690369
383.000000,9.000000,5.000000,1.000000,0.829175,0.052138,0.704976,0.135290,0.717840,0.001346,191.317719
384.000000,9.000000,6.000000,1.000000,0.820296,0.218441,0.680216,0.332644,0.757196,0.001438,190.826019
385.000000,9.000000,7.000000,1.000000,0.848948,0.446848,0.681049,0.586995,0.899106,0.002133,190.151291
386.000000,9.000000,8.000000,1.000000,0.941060,0.727143,0.753132,0.880436,1.158609,0.004708,189.299454
387.000000,9.000000,9.000000,1.000000,1.146332,1.033729,0.978016,1.171308,1.525935,0.011593,188.335480
388.000000,9.000000,10.000000,1.000000,1.526689,1.308887,1.426624,1.380598,1.985272,0.025899,187.416229
389.000000,9.000000,11.000000,1.000000,2.030620,1.452309,2.044997,1.417768,2.488389,0.050685,186.846527
390.000000,9.000000,12.000000,1.000000,2.539255,1.383228,2.670357,1.224718,2.937812,0.092787,186.773453
391.000000,9.000000,13.000000,1.000000,2.921185,1.066207,3.142069,0.802379,3.242901,0.183774,187.049164
392.000000,9.000000,14.000000,1.000000,3.253510,0.538551,3.656000,0.118923,3.657933,0.473698,187.320328
393.000000,9.000000,15.000000,1.000000,8.654127,-0.300705,8.671410,-0.329796,8.677679,0.997271,188.248886
394.000000,9.000000,16.000000,1.000000,8.514351,-0.358887,8.498045,-0.374051,8.506273,0.996974,189.541718
395.000000,9.000000,17.000000,1.000000,8.412513,-0.389215,8.377598,-0.383494,8.386371,0.996825,190.589783
396.000000,9.000000,18.000000,1.000000,8.348562,-0.377773,8.301760,-0.360812,8.309597,0.996764,191.456833
397.000000,9.000000,19.000000,1.000000,8.311541,-0.343850,8.258179,-0.317830,8.264293,0.996737,192.108475
398.000000,9.000000,20.000000,1.000000,8.293159,-0.291811,8.236759,-0.262735,8.240949,0.996719,192.583893
399.000000,9.000000,21.000000,1.000000,8.288280,-0.233660,8.231159,-0.204226,8.233692,0.996702,192.929077
400.000000,9.000000,22.000000,1.000000,8.296243,-0.174793,8.240754,-0.146183,8.242050,0.996698,193.141769
401.000000,9.000000,23.000000,1.000000,8.326567,-0.117573,8.275936,-0.096252,8.276496,0.996729,193.166428
402.000000,9.000000,24.000000,1.000000,8.381252,-0.074930,8.339806,-0.066326,8.340070,0.996791,193.022751
403.000000,9.000000,25.000000,1.000000,8.457955,-0.057723,8.432188,-0.064919,8.432438,0.996857,192.713303
404.000000,9.000000,26.000000,1.000000,8.542736,-0.072115,8.546469,-0.101307,8.547070,0.994030,192.212479
405.000000,9.000000,27.000000,1.000000,8.058228,-0.130498,8.145858,-0.209102,8.148540,0.907439,191.521912
406.000000,9.000000,28.000000,1.000000,2.929511,-0.287705,3.195888,-0.605575,3.252756,0.325254,191.562561
407.000000,9.000000,29.000000,1.000000,2.525908,-0.923446,2.689721,-1.126310,2.916020,0.117078,191.440536
408.000000,9.000000,30.000000,1.000000,2.045466,-1.329175,2.086183,-1.397289,2.510891,0.049900,191.473068
409.000000,9.000000,31.000000,1.000000,1.589799,-1.465403,1.518942,-1.426388,2.083691,0.020065,191.835617
410.000000,9.000000,32.000000,1.000000,1.288401,-1.387373,1.157876,-1.285453,1.730048,0.007023,192.447418
411.000000,9.000000,33.000000,1.000000,1.151427,-1.183534,1.017190,-1.082521,1.485438,0.002835,193.076294
412.000000,9.000000,34.000000,1.000000,1.121597,-0.981508,1.008630,-0.901600,1.352855,0.002205,193.632431
413.000000,9.000000,35.000000,1.000000,1.142417,-0.821692,1.052969,-0.759968,1.298574,0.002507,194.105545
414.000000,9.000000,36.000000,1.000000,1.199214,-0.698244,1.124828,-0.654456,1.301365,0.003043,194.480927
415.000000,9.000000,37.000000,1.000000,1.295199,-0.610667,1.229885,-0.574165,1.357307,0.003827,194.776672
416.000000,9.000000,38.000000,1.000000,1.449580,-0.537663,1.385777,-0.502174,1.473959,0.005016,195.000641
417.000000,9.000000,39.000000,1.000000,1.668401,-0.466685,1.596890,-0.421564,1.651598,0.006357,195.154785
418.000000,9.000000,40.000000,1.000000,1.865384,-0.376444,1.782625,-0.188222,1.792535,0.006236,195.355423
421.000000,10.000000,1.000000,1.000000,0.420390,0.000000,0.416945,-0.151676,0.443677,0.000118,192.530441
422.000000,10.000000,2.000000,1.000000,0.549692,-0.303351,0.509396,-0.299097,0.590714,0.000230,192.435989
423.000000,10.000000,3.000000,1.000000,0.596068,-0.294843,0.538568,-0.261654,0.598763,0.000278,192.262039
424.000000,10.000000,4.000000,1.000000,0.613253,-0.228465,0.533030,-0.180133,0.562645,0.000307,191.964508
425.000000,10.000000,5.000000,1.000000,0.580776,-0.131801,0.477543,-0.059673,0.481257,0.000405,191.539169
426.000000,10.000000,6.000000,1.000000,0.540136,0.012454,0.410132,0.117533,0.426640,0.000884,190.920593
427.000000,10.000000,7.000000,1.000000,0.513149,0.222612,0.350241,0.353977,0.497964,0.002753,190.066422
428.000000,10.000000,8.000000,1.000000,0.565203,0.485341,0.386458,0.626683,0.736262,0.008741,188.946823
429.000000,10.000000,9.000000,1.000000,0.809701,0.768024,0.660587,0.892564,1.110426,0.023977,187.625443
430.000000,10.000000,10.000000,1.000000,1.326558,1.017103,1.251707,1.084725,1.656321,0.053772,186.347519
431.000000,10.000000,11.000000,1.000000,2.059373,1.152346,2.088513,1.122789,2.371190,0.100276,185.511841
432.000000,10.000000,12.000000,1.000000,2.801459,1.093231,2.938821,0.950630,3.088748,0.169074,185.399231
433.000000,10.000000,13.000000,1.000000,3.362953,0.808029,3.590719,0.559374,3.634029,0.298663,185.809952
434.000000,10.000000,14.000000,1.000000,4.058489,0.310719,4.545937,-0.146642,4.548301,0.619468,186.295517
435.000000,10.000000,15.000000,1.000000,8.688693,-0.604004,8.675598,-0.596075,8.696052,0.990431,187.969971
436.000000,10.000000,16.000000,1.000000,8.481739,-0.588146,8.439837,-0.578655,8.459650,0.989494,189.792679
437.000000,10.000000,17.000000,1.000000,8.342682,-0.569164,8.285494,-0.543994,8.303332,0.989020,191.118378
438.000000,10.000000,18.000000,1.000000,8.254958,-0.518825,8.190432,-0.482796,8.204649,0.988816,192.123566
439.000000,10.000000,19.000000,1.000000,8.204817,-0.446767,8.135771,-0.404940,8.145843,0.988724,192.880920
440.000000,10.000000,20.000000,1.000000,8.180360,-0.363113,8.107691,-0.320529,8.114024,0.988662,193.432312
441.000000,10.000000,21.000000,1.000000,8.174038,-0.277944,8.100321,-0.234573,8.103717,0.988614,193.778137
442.000000,10.000000,22.000000,1.000000,8.185266,-0.191201,8.114267,-0.146442,8.115588,0.988610,193.929764
443.000000,10.000000,23.000000,1.000000,8.225307,-0.101684,8.158577,-0.064784,8.158834,0.988712,193.886765
444.000000,10.000000,24.000000,1.000000,8.298358,-0.027885,8.238998,-0.001562,8.238998,0.988920,193.633255
445.000000,10.000000,25.000000,1.000000,8.406420,0.024761,8.360355,0.038158,8.360442,0.989286,193.112305
446.000000,10.000000,26.000000,1.000000,8.550200,0.051556,8.529926,0.044467,8.530043,0.989046,192.251404
447.000000,10.000000,27.000000,1.000000,8.233487,0.037378,8.318258,-0.046608,8.318389,0.942282,191.082642
448.000000,10.000000,28.000000,1.000000,3.462266,-0.130594,3.776326,-0.473596,3.805907,0.437230,190.498978
449.000000,10.000000,29.000000,1.000000,2.853534,-0.816597,3.034321,-1.021639,3.201695,0.186797,190.254150
450.000000,10.000000,30.000000,1.000000,2.126899,-1.226681,2.183539,-1.295185,2.538769,0.088457,190.351852
451.000000,10.000000,31.000000,1.000000,1.448086,-1.363688,1.385224,-1.323471,1.915834,0.037134,190.965744
452.000000,10.000000,32.000000,1.000000,1.027351,-1.283254,0.894383,-1.176508,1.477867,0.011821,191.920029
453.000000,10.000000,33.000000,1.000000,0.882953,-1.069762,0.742718,-0.962750,1.215943,0.002773,192.852295
454.000000,10.000000,34.000000,1.000000,0.895663,-0.855739,0.784619,-0.777136,1.104341,0.000773,193.621490
455.000000,10.000000,35.000000,1.000000,0.963522,-0.698534,0.882707,-0.647536,1.094748,0.000650,194.224136
456.000000,10.000000,36.000000,1.000000,1.050443,-0.596537,0.990486,-0.566359,1.140975,0.000843,194.684570
457.000000,10.000000,37.000000,1.000000,1.164572,-0.536181,1.113384,-0.514779,1.226630,0.001149,195.028122
458.000000,10.000000,38.000000,1.000000,1.321973,-0.493377,1.269212,-0.468741,1.353003,0.001624,195.277740
459.000000,10.000000,39.000000,1.000000,1.525379,-0.444104,1.460914,-0.404806,1.515961,0.002193,195.443237
460.000000,10.000000,40.000000,1.000000,1.699867,-0.365508,1.622491,-0.182754,1.632751,0.002228,195.636368
463.000000,11.000000,1.000000,1.000000,0.413500,0.000000,0.416685,-0.163520,0.447622,0.000027,193.003876
464.000000,11.000000,2.000000,1.000000,0.469099,-0.327040,0.451007,-0.340243,0.564953,0.000048,192.893677
465.000000,11.000000,3.000000,1.000000,0.481067,-0.353446,0.448295,-0.343423,0.564719,0.000062,192.683136
466.000000,11.000000,4.000000,1.000000,0.452808,-0.333400,0.395685,-0.312947,0.504482,0.000103,192.342377
467.000000,11.000000,5.000000,1.000000,0.374309,-0.292494,0.301732,-0.237894,0.384234,0.000329,191.851944
468.000000,11.000000,6.000000,1.000000,0.280128,-0.183294,0.176484,-0.112010,0.209028,0.001321,191.112915
469.000000,11.000000,7.000000,1.000000,0.187333,-0.040727,0.066200,0.047079,0.081233,0.004965,190.064514
470.000000,11.000000,8.000000,1.000000,0.207713,0.134884,0.093112,0.223251,0.241890,0.016381,188.664291
471.000000,11.000000,9.000000,1.000000,0.511473,0.311618,0.429814,0.380954,0.574340,0.044846,187.000214
472.000000,11.000000,10.000000,1.000000,1.176856,0.450291,1.155004,0.487850,1.253807,0.098233,185.402176
473.000000,11.000000,11.000000,1.000000,2.117653,0.525410,2.170734,0.505415,2.228796,0.175917,184.384216
474.000000,11.000000,12.000000,1.000000,3.076183,0.485421,3.211179,0.374906,3.232990,0.280044,184.244400
475.000000,11.000000,13.000000,1.000000,3.818486,0.264392,4.083262,0.016351,4.083295,0.449597,184.781937
476.000000,11.000000,14.000000,1.000000,5.033383,-0.231691,5.480234,-0.621662,5.515381,0.737906,185.819870
477.000000,11.000000,15.000000,1.000000,8.662503,-1.011634,8.587614,-0.949618,8.639958,0.971431,188.197952
478.000000,11.000000,16.000000,1.000000,8.397935,-0.887603,8.316038,-0.838435,8.358197,0.969308,190.328415
479.000000,11.000000,17.000000,1.000000,8.228305,-0.789266,8.142159,-0.735051,8.175270,0.968249,191.882523
480.000000,11.000000,18.000000,1.000000,8.125904,-0.680835,8.037133,-0.621850,8.061154,0.967803,193.019669
481.000000,11.000000,19.000000,1.000000,8.066724,-0.562866,7.976550,-0.503121,7.992402,0.967604,193.830551
482.000000,11.000000,20.000000,1.000000,8.035023,-0.443376,7.943902,-0.383276,7.953143,0.967462,194.417633
483.000000,11.000000,21.000000,1.000000,8.026603,-0.323175,7.934657,-0.261364,7.938961,0.967361,194.788803
484.000000,11.000000,22.000000,1.000000,8.043270,-0.199553,7.952038,-0.137173,7.953221,0.967364,194.910385
485.000000,11.000000,23.000000,1.000000,8.091846,-0.074794,8.003201,-0.018698,8.003222,0.967594,194.796204
486.000000,11.000000,24.000000,1.000000,8.179638,0.037397,8.096260,0.088469,8.096744,0.968087,194.424500
487.000000,11.000000,25.000000,1.000000,8.314292,0.139541,8.239384,0.183955,8.241437,0.969006,193.715683
488.000000,11.000000,26.000000,1.000000,8.509653,0.228369,8.449687,0.256222,8.453571,0.970476,192.549561
489.000000,11.000000,27.000000,1.000000,8.403028,0.284076,8.436121,0.253382,8.439925,0.953910,190.833572
490.000000,11.000000,28.000000,1.000000,4.090385,0.222689,4.497764,-0.141469,4.499989,0.563763,189.247711
491.000000,11.000000,29.000000,1.000000,3.215109,-0.505628,3.402592,-0.690214,3.471891,0.286373,188.968781
